id,path,file_name,absolute_path,label
6427,006427_female_Asian_18,mask5.jpg,/opt/ml/input/data/train/images/006427_female_Asian_18/mask5.jpg,3
6427,006427_female_Asian_18,mask4.jpg,/opt/ml/input/data/train/images/006427_female_Asian_18/mask4.jpg,3
6427,006427_female_Asian_18,mask3.jpg,/opt/ml/input/data/train/images/006427_female_Asian_18/mask3.jpg,3
6460,006460_female_Asian_18,incorrect_mask.jpg,/opt/ml/input/data/train/images/006460_female_Asian_18/incorrect_mask.jpg,9
6460,006460_female_Asian_18,mask1.jpg,/opt/ml/input/data/train/images/006460_female_Asian_18/mask1.jpg,3
6460,006460_female_Asian_18,normal.jpg,/opt/ml/input/data/train/images/006460_female_Asian_18/normal.jpg,15
6460,006460_female_Asian_18,mask2.jpg,/opt/ml/input/data/train/images/006460_female_Asian_18/mask2.jpg,3
6460,006460_female_Asian_18,mask5.jpg,/opt/ml/input/data/train/images/006460_female_Asian_18/mask5.jpg,3
6460,006460_female_Asian_18,mask4.jpg,/opt/ml/input/data/train/images/006460_female_Asian_18/mask4.jpg,3
6460,006460_female_Asian_18,mask3.jpg,/opt/ml/input/data/train/images/006460_female_Asian_18/mask3.jpg,3
6461,006461_female_Asian_18,incorrect_mask.jpg,/opt/ml/input/data/train/images/006461_female_Asian_18/incorrect_mask.jpg,9
6461,006461_female_Asian_18,mask1.jpg,/opt/ml/input/data/train/images/006461_female_Asian_18/mask1.jpg,3
6461,006461_female_Asian_18,normal.jpg,/opt/ml/input/data/train/images/006461_female_Asian_18/normal.jpg,15
6461,006461_female_Asian_18,mask2.jpg,/opt/ml/input/data/train/images/006461_female_Asian_18/mask2.jpg,3
6461,006461_female_Asian_18,mask5.jpg,/opt/ml/input/data/train/images/006461_female_Asian_18/mask5.jpg,3
6461,006461_female_Asian_18,mask4.jpg,/opt/ml/input/data/train/images/006461_female_Asian_18/mask4.jpg,3
6461,006461_female_Asian_18,mask3.jpg,/opt/ml/input/data/train/images/006461_female_Asian_18/mask3.jpg,3
6462,006462_female_Asian_18,incorrect_mask.jpg,/opt/ml/input/data/train/images/006462_female_Asian_18/incorrect_mask.jpg,9
6462,006462_female_Asian_18,mask1.jpg,/opt/ml/input/data/train/images/006462_female_Asian_18/mask1.jpg,3
6462,006462_female_Asian_18,normal.jpg,/opt/ml/input/data/train/images/006462_female_Asian_18/normal.jpg,15
6462,006462_female_Asian_18,mask2.jpg,/opt/ml/input/data/train/images/006462_female_Asian_18/mask2.jpg,3
6462,006462_female_Asian_18,mask5.jpg,/opt/ml/input/data/train/images/006462_female_Asian_18/mask5.jpg,3
6462,006462_female_Asian_18,mask4.jpg,/opt/ml/input/data/train/images/006462_female_Asian_18/mask4.jpg,3
6462,006462_female_Asian_18,mask3.jpg,/opt/ml/input/data/train/images/006462_female_Asian_18/mask3.jpg,3
6466,006466_female_Asian_18,incorrect_mask.jpg,/opt/ml/input/data/train/images/006466_female_Asian_18/incorrect_mask.jpg,9
6466,006466_female_Asian_18,mask1.jpg,/opt/ml/input/data/train/images/006466_female_Asian_18/mask1.jpg,3
6466,006466_female_Asian_18,normal.jpg,/opt/ml/input/data/train/images/006466_female_Asian_18/normal.jpg,15
6466,006466_female_Asian_18,mask2.jpg,/opt/ml/input/data/train/images/006466_female_Asian_18/mask2.jpg,3
6466,006466_female_Asian_18,mask5.jpg,/opt/ml/input/data/train/images/006466_female_Asian_18/mask5.jpg,3
6466,006466_female_Asian_18,mask4.jpg,/opt/ml/input/data/train/images/006466_female_Asian_18/mask4.jpg,3
6466,006466_female_Asian_18,mask3.jpg,/opt/ml/input/data/train/images/006466_female_Asian_18/mask3.jpg,3
6468,006468_female_Asian_18,incorrect_mask.jpg,/opt/ml/input/data/train/images/006468_female_Asian_18/incorrect_mask.jpg,9
6468,006468_female_Asian_18,mask1.jpg,/opt/ml/input/data/train/images/006468_female_Asian_18/mask1.jpg,3
6468,006468_female_Asian_18,normal.jpg,/opt/ml/input/data/train/images/006468_female_Asian_18/normal.jpg,15
6468,006468_female_Asian_18,mask2.jpg,/opt/ml/input/data/train/images/006468_female_Asian_18/mask2.jpg,3
6468,006468_female_Asian_18,mask5.jpg,/opt/ml/input/data/train/images/006468_female_Asian_18/mask5.jpg,3
6468,006468_female_Asian_18,mask4.jpg,/opt/ml/input/data/train/images/006468_female_Asian_18/mask4.jpg,3
6468,006468_female_Asian_18,mask3.jpg,/opt/ml/input/data/train/images/006468_female_Asian_18/mask3.jpg,3
6474,006474_female_Asian_18,incorrect_mask.jpg,/opt/ml/input/data/train/images/006474_female_Asian_18/incorrect_mask.jpg,9
6474,006474_female_Asian_18,mask1.jpg,/opt/ml/input/data/train/images/006474_female_Asian_18/mask1.jpg,3
6474,006474_female_Asian_18,normal.jpg,/opt/ml/input/data/train/images/006474_female_Asian_18/normal.jpg,15
6474,006474_female_Asian_18,mask2.jpg,/opt/ml/input/data/train/images/006474_female_Asian_18/mask2.jpg,3
6474,006474_female_Asian_18,mask5.jpg,/opt/ml/input/data/train/images/006474_female_Asian_18/mask5.jpg,3
6474,006474_female_Asian_18,mask4.jpg,/opt/ml/input/data/train/images/006474_female_Asian_18/mask4.jpg,3
6474,006474_female_Asian_18,mask3.jpg,/opt/ml/input/data/train/images/006474_female_Asian_18/mask3.jpg,3
6489,006489_female_Asian_18,incorrect_mask.jpg,/opt/ml/input/data/train/images/006489_female_Asian_18/incorrect_mask.jpg,9
6489,006489_female_Asian_18,mask1.jpg,/opt/ml/input/data/train/images/006489_female_Asian_18/mask1.jpg,3
6489,006489_female_Asian_18,normal.jpg,/opt/ml/input/data/train/images/006489_female_Asian_18/normal.jpg,15
6489,006489_female_Asian_18,mask2.jpg,/opt/ml/input/data/train/images/006489_female_Asian_18/mask2.jpg,3
6489,006489_female_Asian_18,mask5.jpg,/opt/ml/input/data/train/images/006489_female_Asian_18/mask5.jpg,3
6489,006489_female_Asian_18,mask4.jpg,/opt/ml/input/data/train/images/006489_female_Asian_18/mask4.jpg,3
6489,006489_female_Asian_18,mask3.jpg,/opt/ml/input/data/train/images/006489_female_Asian_18/mask3.jpg,3
6500,006500_female_Asian_18,incorrect_mask.jpg,/opt/ml/input/data/train/images/006500_female_Asian_18/incorrect_mask.jpg,9
6500,006500_female_Asian_18,mask1.jpg,/opt/ml/input/data/train/images/006500_female_Asian_18/mask1.jpg,3
6500,006500_female_Asian_18,normal.jpg,/opt/ml/input/data/train/images/006500_female_Asian_18/normal.jpg,15
6500,006500_female_Asian_18,mask2.jpg,/opt/ml/input/data/train/images/006500_female_Asian_18/mask2.jpg,3
6500,006500_female_Asian_18,mask5.jpg,/opt/ml/input/data/train/images/006500_female_Asian_18/mask5.jpg,3
6500,006500_female_Asian_18,mask4.jpg,/opt/ml/input/data/train/images/006500_female_Asian_18/mask4.jpg,3
6500,006500_female_Asian_18,mask3.jpg,/opt/ml/input/data/train/images/006500_female_Asian_18/mask3.jpg,3
6504,006504_male_Asian_20,normal.jpeg,/opt/ml/input/data/train/images/006504_male_Asian_20/normal.jpeg,12
6504,006504_male_Asian_20,mask2.jpeg,/opt/ml/input/data/train/images/006504_male_Asian_20/mask2.jpeg,0
6504,006504_male_Asian_20,mask5.jpeg,/opt/ml/input/data/train/images/006504_male_Asian_20/mask5.jpeg,0
6504,006504_male_Asian_20,incorrect_mask.jpeg,/opt/ml/input/data/train/images/006504_male_Asian_20/incorrect_mask.jpeg,6
6504,006504_male_Asian_20,mask3.jpeg,/opt/ml/input/data/train/images/006504_male_Asian_20/mask3.jpeg,0
6504,006504_male_Asian_20,mask4.jpeg,/opt/ml/input/data/train/images/006504_male_Asian_20/mask4.jpeg,0
6504,006504_male_Asian_20,mask1.jpeg,/opt/ml/input/data/train/images/006504_male_Asian_20/mask1.jpeg,0
6529,006529_female_Asian_20,normal.jpeg,/opt/ml/input/data/train/images/006529_female_Asian_20/normal.jpeg,15
6529,006529_female_Asian_20,mask2.jpeg,/opt/ml/input/data/train/images/006529_female_Asian_20/mask2.jpeg,3
6529,006529_female_Asian_20,mask5.jpeg,/opt/ml/input/data/train/images/006529_female_Asian_20/mask5.jpeg,3
6529,006529_female_Asian_20,incorrect_mask.jpeg,/opt/ml/input/data/train/images/006529_female_Asian_20/incorrect_mask.jpeg,9
6529,006529_female_Asian_20,mask3.jpeg,/opt/ml/input/data/train/images/006529_female_Asian_20/mask3.jpeg,3
6529,006529_female_Asian_20,mask4.jpeg,/opt/ml/input/data/train/images/006529_female_Asian_20/mask4.jpeg,3
6529,006529_female_Asian_20,mask1.jpeg,/opt/ml/input/data/train/images/006529_female_Asian_20/mask1.jpeg,3
6531,006531_female_Asian_20,normal.jpeg,/opt/ml/input/data/train/images/006531_female_Asian_20/normal.jpeg,15
6531,006531_female_Asian_20,mask2.jpeg,/opt/ml/input/data/train/images/006531_female_Asian_20/mask2.jpeg,3
6531,006531_female_Asian_20,mask5.jpeg,/opt/ml/input/data/train/images/006531_female_Asian_20/mask5.jpeg,3
6531,006531_female_Asian_20,incorrect_mask.jpeg,/opt/ml/input/data/train/images/006531_female_Asian_20/incorrect_mask.jpeg,9
6531,006531_female_Asian_20,mask3.jpeg,/opt/ml/input/data/train/images/006531_female_Asian_20/mask3.jpeg,3
6531,006531_female_Asian_20,mask4.jpeg,/opt/ml/input/data/train/images/006531_female_Asian_20/mask4.jpeg,3
6531,006531_female_Asian_20,mask1.jpeg,/opt/ml/input/data/train/images/006531_female_Asian_20/mask1.jpeg,3
6536,006536_female_Asian_19,incorrect_mask.jpg,/opt/ml/input/data/train/images/006536_female_Asian_19/incorrect_mask.jpg,9
6536,006536_female_Asian_19,mask1.jpg,/opt/ml/input/data/train/images/006536_female_Asian_19/mask1.jpg,3
6536,006536_female_Asian_19,normal.jpg,/opt/ml/input/data/train/images/006536_female_Asian_19/normal.jpg,15
6536,006536_female_Asian_19,mask2.jpg,/opt/ml/input/data/train/images/006536_female_Asian_19/mask2.jpg,3
6536,006536_female_Asian_19,mask5.jpg,/opt/ml/input/data/train/images/006536_female_Asian_19/mask5.jpg,3
6536,006536_female_Asian_19,mask4.jpg,/opt/ml/input/data/train/images/006536_female_Asian_19/mask4.jpg,3
6536,006536_female_Asian_19,mask3.jpg,/opt/ml/input/data/train/images/006536_female_Asian_19/mask3.jpg,3
6543,006543_female_Asian_21,incorrect_mask.jpg,/opt/ml/input/data/train/images/006543_female_Asian_21/incorrect_mask.jpg,9
6543,006543_female_Asian_21,mask1.jpg,/opt/ml/input/data/train/images/006543_female_Asian_21/mask1.jpg,3
6543,006543_female_Asian_21,normal.jpg,/opt/ml/input/data/train/images/006543_female_Asian_21/normal.jpg,15
6543,006543_female_Asian_21,mask2.jpg,/opt/ml/input/data/train/images/006543_female_Asian_21/mask2.jpg,3
6543,006543_female_Asian_21,mask5.jpg,/opt/ml/input/data/train/images/006543_female_Asian_21/mask5.jpg,3
6543,006543_female_Asian_21,mask4.jpg,/opt/ml/input/data/train/images/006543_female_Asian_21/mask4.jpg,3
6543,006543_female_Asian_21,mask3.jpg,/opt/ml/input/data/train/images/006543_female_Asian_21/mask3.jpg,3
6562,006562_male_Asian_19,incorrect_mask.jpg,/opt/ml/input/data/train/images/006562_male_Asian_19/incorrect_mask.jpg,6
6562,006562_male_Asian_19,mask1.jpg,/opt/ml/input/data/train/images/006562_male_Asian_19/mask1.jpg,0
6562,006562_male_Asian_19,normal.jpg,/opt/ml/input/data/train/images/006562_male_Asian_19/normal.jpg,12
6562,006562_male_Asian_19,mask2.jpg,/opt/ml/input/data/train/images/006562_male_Asian_19/mask2.jpg,0
6562,006562_male_Asian_19,mask5.jpg,/opt/ml/input/data/train/images/006562_male_Asian_19/mask5.jpg,0
6562,006562_male_Asian_19,mask4.jpg,/opt/ml/input/data/train/images/006562_male_Asian_19/mask4.jpg,0
6562,006562_male_Asian_19,mask3.jpg,/opt/ml/input/data/train/images/006562_male_Asian_19/mask3.jpg,0
6564,006564_male_Asian_19,incorrect_mask.jpg,/opt/ml/input/data/train/images/006564_male_Asian_19/incorrect_mask.jpg,6
6564,006564_male_Asian_19,mask1.jpg,/opt/ml/input/data/train/images/006564_male_Asian_19/mask1.jpg,0
6564,006564_male_Asian_19,normal.jpg,/opt/ml/input/data/train/images/006564_male_Asian_19/normal.jpg,12
6564,006564_male_Asian_19,mask2.jpg,/opt/ml/input/data/train/images/006564_male_Asian_19/mask2.jpg,0
6564,006564_male_Asian_19,mask5.jpg,/opt/ml/input/data/train/images/006564_male_Asian_19/mask5.jpg,0
6564,006564_male_Asian_19,mask4.jpg,/opt/ml/input/data/train/images/006564_male_Asian_19/mask4.jpg,0
6564,006564_male_Asian_19,mask3.jpg,/opt/ml/input/data/train/images/006564_male_Asian_19/mask3.jpg,0
6567,006567_female_Asian_20,incorrect_mask.jpg,/opt/ml/input/data/train/images/006567_female_Asian_20/incorrect_mask.jpg,9
6567,006567_female_Asian_20,mask1.jpg,/opt/ml/input/data/train/images/006567_female_Asian_20/mask1.jpg,3
6567,006567_female_Asian_20,normal.jpg,/opt/ml/input/data/train/images/006567_female_Asian_20/normal.jpg,15
6567,006567_female_Asian_20,mask2.jpg,/opt/ml/input/data/train/images/006567_female_Asian_20/mask2.jpg,3
6567,006567_female_Asian_20,mask5.jpg,/opt/ml/input/data/train/images/006567_female_Asian_20/mask5.jpg,3
6567,006567_female_Asian_20,mask4.jpg,/opt/ml/input/data/train/images/006567_female_Asian_20/mask4.jpg,3
6567,006567_female_Asian_20,mask3.jpg,/opt/ml/input/data/train/images/006567_female_Asian_20/mask3.jpg,3
6579,006579_female_Asian_20,incorrect_mask.jpg,/opt/ml/input/data/train/images/006579_female_Asian_20/incorrect_mask.jpg,9
6579,006579_female_Asian_20,mask1.jpg,/opt/ml/input/data/train/images/006579_female_Asian_20/mask1.jpg,3
6579,006579_female_Asian_20,normal.jpg,/opt/ml/input/data/train/images/006579_female_Asian_20/normal.jpg,15
6579,006579_female_Asian_20,mask2.jpg,/opt/ml/input/data/train/images/006579_female_Asian_20/mask2.jpg,3
6579,006579_female_Asian_20,mask5.jpg,/opt/ml/input/data/train/images/006579_female_Asian_20/mask5.jpg,3
6579,006579_female_Asian_20,mask4.jpg,/opt/ml/input/data/train/images/006579_female_Asian_20/mask4.jpg,3
6579,006579_female_Asian_20,mask3.jpg,/opt/ml/input/data/train/images/006579_female_Asian_20/mask3.jpg,3
6589,006589_female_Asian_20,normal.jpeg,/opt/ml/input/data/train/images/006589_female_Asian_20/normal.jpeg,15
6589,006589_female_Asian_20,mask2.jpeg,/opt/ml/input/data/train/images/006589_female_Asian_20/mask2.jpeg,3
6589,006589_female_Asian_20,incorrect_mask.jpeg,/opt/ml/input/data/train/images/006589_female_Asian_20/incorrect_mask.jpeg,9
6589,006589_female_Asian_20,mask3.jpeg,/opt/ml/input/data/train/images/006589_female_Asian_20/mask3.jpeg,3
6589,006589_female_Asian_20,mask4.jpeg,/opt/ml/input/data/train/images/006589_female_Asian_20/mask4.jpeg,3
6589,006589_female_Asian_20,mask5.jpg,/opt/ml/input/data/train/images/006589_female_Asian_20/mask5.jpg,3
6589,006589_female_Asian_20,mask1.jpeg,/opt/ml/input/data/train/images/006589_female_Asian_20/mask1.jpeg,3
6611,006611_male_Asian_20,normal.jpeg,/opt/ml/input/data/train/images/006611_male_Asian_20/normal.jpeg,12
6611,006611_male_Asian_20,mask2.jpeg,/opt/ml/input/data/train/images/006611_male_Asian_20/mask2.jpeg,0
6611,006611_male_Asian_20,mask5.jpeg,/opt/ml/input/data/train/images/006611_male_Asian_20/mask5.jpeg,0
6611,006611_male_Asian_20,incorrect_mask.jpeg,/opt/ml/input/data/train/images/006611_male_Asian_20/incorrect_mask.jpeg,6
6611,006611_male_Asian_20,mask3.jpeg,/opt/ml/input/data/train/images/006611_male_Asian_20/mask3.jpeg,0
6611,006611_male_Asian_20,mask4.jpeg,/opt/ml/input/data/train/images/006611_male_Asian_20/mask4.jpeg,0
6611,006611_male_Asian_20,mask1.jpeg,/opt/ml/input/data/train/images/006611_male_Asian_20/mask1.jpeg,0
6613,006613_male_Asian_19,normal.jpeg,/opt/ml/input/data/train/images/006613_male_Asian_19/normal.jpeg,12
6613,006613_male_Asian_19,mask2.jpeg,/opt/ml/input/data/train/images/006613_male_Asian_19/mask2.jpeg,0
6613,006613_male_Asian_19,mask5.jpeg,/opt/ml/input/data/train/images/006613_male_Asian_19/mask5.jpeg,0
6613,006613_male_Asian_19,incorrect_mask.jpeg,/opt/ml/input/data/train/images/006613_male_Asian_19/incorrect_mask.jpeg,6
6613,006613_male_Asian_19,mask3.jpeg,/opt/ml/input/data/train/images/006613_male_Asian_19/mask3.jpeg,0
6613,006613_male_Asian_19,mask4.jpeg,/opt/ml/input/data/train/images/006613_male_Asian_19/mask4.jpeg,0
6613,006613_male_Asian_19,mask1.jpeg,/opt/ml/input/data/train/images/006613_male_Asian_19/mask1.jpeg,0
6622,006622_male_Asian_19,normal.jpeg,/opt/ml/input/data/train/images/006622_male_Asian_19/normal.jpeg,12
6622,006622_male_Asian_19,mask2.jpeg,/opt/ml/input/data/train/images/006622_male_Asian_19/mask2.jpeg,0
6622,006622_male_Asian_19,mask5.jpeg,/opt/ml/input/data/train/images/006622_male_Asian_19/mask5.jpeg,0
6622,006622_male_Asian_19,incorrect_mask.jpeg,/opt/ml/input/data/train/images/006622_male_Asian_19/incorrect_mask.jpeg,6
6622,006622_male_Asian_19,mask3.jpeg,/opt/ml/input/data/train/images/006622_male_Asian_19/mask3.jpeg,0
6622,006622_male_Asian_19,mask4.jpeg,/opt/ml/input/data/train/images/006622_male_Asian_19/mask4.jpeg,0
6622,006622_male_Asian_19,mask1.jpeg,/opt/ml/input/data/train/images/006622_male_Asian_19/mask1.jpeg,0
6629,006629_female_Asian_19,normal.jpeg,/opt/ml/input/data/train/images/006629_female_Asian_19/normal.jpeg,15
6629,006629_female_Asian_19,mask2.jpeg,/opt/ml/input/data/train/images/006629_female_Asian_19/mask2.jpeg,3
6629,006629_female_Asian_19,mask5.jpeg,/opt/ml/input/data/train/images/006629_female_Asian_19/mask5.jpeg,3
6629,006629_female_Asian_19,incorrect_mask.jpeg,/opt/ml/input/data/train/images/006629_female_Asian_19/incorrect_mask.jpeg,9
6629,006629_female_Asian_19,mask3.jpeg,/opt/ml/input/data/train/images/006629_female_Asian_19/mask3.jpeg,3
6629,006629_female_Asian_19,mask4.jpeg,/opt/ml/input/data/train/images/006629_female_Asian_19/mask4.jpeg,3
6629,006629_female_Asian_19,mask1.jpeg,/opt/ml/input/data/train/images/006629_female_Asian_19/mask1.jpeg,3
6636,006636_female_Asian_19,incorrect_mask.jpg,/opt/ml/input/data/train/images/006636_female_Asian_19/incorrect_mask.jpg,9
6636,006636_female_Asian_19,mask1.jpg,/opt/ml/input/data/train/images/006636_female_Asian_19/mask1.jpg,3
6636,006636_female_Asian_19,normal.jpg,/opt/ml/input/data/train/images/006636_female_Asian_19/normal.jpg,15
6636,006636_female_Asian_19,mask2.jpg,/opt/ml/input/data/train/images/006636_female_Asian_19/mask2.jpg,3
6636,006636_female_Asian_19,mask5.jpg,/opt/ml/input/data/train/images/006636_female_Asian_19/mask5.jpg,3
6636,006636_female_Asian_19,mask4.jpg,/opt/ml/input/data/train/images/006636_female_Asian_19/mask4.jpg,3
6636,006636_female_Asian_19,mask3.jpg,/opt/ml/input/data/train/images/006636_female_Asian_19/mask3.jpg,3
6643,006643_male_Asian_19,incorrect_mask.jpg,/opt/ml/input/data/train/images/006643_male_Asian_19/incorrect_mask.jpg,6
6643,006643_male_Asian_19,mask5.jpeg,/opt/ml/input/data/train/images/006643_male_Asian_19/mask5.jpeg,0
6643,006643_male_Asian_19,mask1.jpg,/opt/ml/input/data/train/images/006643_male_Asian_19/mask1.jpg,0
6643,006643_male_Asian_19,normal.jpg,/opt/ml/input/data/train/images/006643_male_Asian_19/normal.jpg,12
6643,006643_male_Asian_19,mask2.jpg,/opt/ml/input/data/train/images/006643_male_Asian_19/mask2.jpg,0
6643,006643_male_Asian_19,mask4.jpg,/opt/ml/input/data/train/images/006643_male_Asian_19/mask4.jpg,0
6643,006643_male_Asian_19,mask3.jpg,/opt/ml/input/data/train/images/006643_male_Asian_19/mask3.jpg,0
6654,006654_male_Asian_19,normal.jpeg,/opt/ml/input/data/train/images/006654_male_Asian_19/normal.jpeg,12
6654,006654_male_Asian_19,mask2.jpeg,/opt/ml/input/data/train/images/006654_male_Asian_19/mask2.jpeg,0
6654,006654_male_Asian_19,mask5.jpeg,/opt/ml/input/data/train/images/006654_male_Asian_19/mask5.jpeg,0
6654,006654_male_Asian_19,incorrect_mask.jpeg,/opt/ml/input/data/train/images/006654_male_Asian_19/incorrect_mask.jpeg,6
6654,006654_male_Asian_19,mask3.jpeg,/opt/ml/input/data/train/images/006654_male_Asian_19/mask3.jpeg,0
6654,006654_male_Asian_19,mask4.jpeg,/opt/ml/input/data/train/images/006654_male_Asian_19/mask4.jpeg,0
6654,006654_male_Asian_19,mask1.jpeg,/opt/ml/input/data/train/images/006654_male_Asian_19/mask1.jpeg,0
6655,006655_male_Asian_20,normal.jpeg,/opt/ml/input/data/train/images/006655_male_Asian_20/normal.jpeg,12
